,0,1
883,3.08e-05,8.94e-06
884,5.746e-05,1.395e-05
885,1.56e-05,6.2e-06
886,0.0001466,4.37e-05
887,1.76e-05,6.9e-06
888,4.5e-05,1.46e-05
889,2.83e-05,7.45e-06
890,1.055e-05,4.5e-06
891,1.633e-05,4.77e-06
892,1.365e-05,4.8e-06
893,1.997e-05,6.14e-06
894,1.01e-05,5.54e-06
895,2.33e-05,7.9e-06
896,1.96e-05,6.1e-06
897,1.585e-05,5.25e-06
898,5.78e-05,1.78e-05
899,2.193e-05,7.6e-06
900,8.8e-05,2.867e-05
901,7.35e-05,1.71e-05
902,3.13e-05,9.95e-06
903,6.497e-05,2.74e-05
904,2.49e-05,7.4e-06
905,3.35e-05,1.13e-05
906,3.25e-05,1.174e-05
907,0.00010437,3.767e-05
908,1.53e-05,5.9e-06
909,1.26e-05,5e-06
910,1.633e-05,7.7e-06
911,8.124e-05,2.176e-05
912,4.04e-05,1.77e-05
913,2.16e-05,6.5e-06
914,1.76e-05,5.84e-06
915,6.7e-05,1.615e-05
916,0.000114,2.68e-05
917,1.37e-05,6e-06
918,1.17e-05,5.36e-06
919,2.1e-05,6.8e-06
920,5.02e-05,1.794e-05
921,0.0001603,4.417e-05
922,5.13e-05,1.335e-05
923,5.54e-06,3.4e-06
924,9.423e-05,2.813e-05
925,8.43e-05,2.25e-05
926,2.21e-05,9.6e-06
927,3.946e-05,1.276e-05
928,2.38e-05,1.06e-05
929,4.333e-05,1.484e-05
930,3.743e-05,9.95e-06
931,2.116e-05,6.6e-06
932,3.6e-05,1.144e-05
933,1.29e-05,6.2e-06
934,2.91e-05,9.5e-06
935,2.533e-05,7.87e-06
936,2.956e-05,1.055e-05
937,7.52e-05,2.06e-05
938,2.82e-05,8.17e-06
939,8.21e-05,1.603e-05
940,3.994e-05,1.15e-05
941,0.0001103,3.29e-05
942,9.01e-05,2.38e-05
943,2.044e-05,7.87e-06
944,3.725e-05,9e-06
945,2.85e-05,1.22e-05
946,2.75e-05,9.36e-06
947,1.81e-05,5.54e-06
948,3.093e-05,1.35e-05
949,3.326e-05,1.365e-05
950,1.764e-05,5.6e-06
951,3.55e-05,1.097e-05
952,3.356e-05,1.407e-05
953,0.0002553,4.87e-05
954,3.266e-05,7.57e-06
955,2.05e-05,5.66e-06
956,1.68e-05,6.56e-06
957,8.86e-05,2.277e-05
958,6.28e-05,1.776e-05
959,9.76e-05,3.55e-05
960,1.556e-05,6.2e-06
961,9.924e-05,1.836e-05
962,2.944e-05,1e-05
963,3.594e-05,9.8e-06
964,1.884e-05,6.9e-06
965,0.0001253,3.23e-05
966,1.81e-05,6.7e-06
967,1.025e-05,4.53e-06
968,5.776e-05,1.74e-05
969,1.83e-05,7.1e-06
970,5.41e-05,1.38e-05
971,0.0001756,4.107e-05
972,2.116e-05,1.013e-05
973,1.06e-05,2.515e-05
974,4.17e-05,1.47e-05
975,2.354e-05,1.48e-05
976,2.64e-05,8.9e-06
977,3.89e-05,1.24e-05
978,2.43e-05,1.01e-05
979,9.5e-06,4.1e-06
980,4.09e-05,1.305e-05
981,3.32e-05,9.06e-06
982,1.88e-05,6.74e-06
983,3.874e-05,1.12e-05
984,2.116e-05,6.6e-06
985,3.475e-05,1.02e-05
986,2.79e-05,1.21e-05
987,3.18e-05,7.8e-06
988,4.864e-05,1.43e-05
989,1.84e-05,6.26e-06
990,8.94e-06,4.77e-06
991,1.043e-05,4.65e-06
992,1.71e-05,6.1e-06
993,3.85e-05,1.115e-05
994,1.144e-05,5.25e-06
995,1.967e-05,6.85e-06
996,2.92e-05,9.36e-06
997,1.353e-05,5.1e-06
998,3.08e-05,1.22e-05
999,2.116e-05,1.144e-05
1000,1.794e-05,7.7e-06
1001,1.2e-05,5.6e-06
1002,2.15e-05,7.03e-06
1003,0.000144,4.27e-05
1004,3.28e-05,1.013e-05
1005,1.276e-05,4.3e-06
1006,1.115e-05,4.8e-06
1007,2.48e-05,7.15e-06
1008,1.955e-05,6.14e-06
1009,2.253e-05,6.6e-06
1010,1.25e-05,5.6e-06
1011,2.64e-05,1.013e-05
1012,1.78e-05,7e-06
1013,3.67e-05,9.8e-06
1014,1.46e-05,6.3e-06
1015,8.285e-05,2.635e-05
1016,1.61e-05,4.6e-06
1017,5.174e-05,1.97e-05
1018,3.105e-05,1.186e-05
1019,3.88e-05,1.615e-05
1020,1.91e-05,6.5e-06
1021,4.774e-05,1.246e-05
1022,1.32e-05,4.95e-06
1023,2.05e-05,5.8e-06
1024,2.89e-05,8e-06
1025,4.596e-05,1.87e-05
1026,1.82e-05,7.15e-06
1027,3.815e-05,1.276e-05
1028,2.59e-05,7.4e-06
1029,3.5e-05,1.234e-05
1030,2.99e-05,9.8e-06
1031,1.81e-05,6.14e-06
1032,1.925e-05,8.17e-06
1033,4.36e-05,1.204e-05
1034,1.645e-05,6.5e-06
1035,3.064e-05,1.12e-05
1036,0.00010103,2.384e-05
1037,5.69e-05,2.07e-05
1038,3.7e-05,1.48e-05
1039,2.17e-05,7.15e-06
1040,6.27e-05,2.18e-05
1041,2.96e-05,8.76e-06
1042,1.86e-05,7e-06
1043,7.1e-05,2.51e-05
1044,1.6e-05,5.2e-06
1045,8.62e-05,2.104e-05
1046,2.885e-05,9.1e-06
1047,9.793e-05,2.78e-05
1048,3.75e-05,1.03e-05
1049,9.36e-06,4e-06
1050,2.6e-05,7.57e-06
1051,9e-06,5.25e-06
1052,1.293e-05,6.14e-06
1053,2.67e-05,1.15e-05
1054,9.14e-05,2.855e-05
1055,2.43e-05,1.02e-05
1056,2.694e-05,8.5e-06
1057,5.43e-05,1.53e-05
1058,1.967e-05,6.74e-06
1059,1.51e-05,5.96e-06
1060,2.396e-05,8e-06
1061,1.436e-05,5.96e-06
1062,1.76e-05,5.5e-06
1063,2.736e-05,7.33e-06
1064,8.285e-05,2.18e-05
1065,2.384e-05,7.15e-06
1066,2.55e-05,8.1e-06
1067,3.22e-05,8.8e-06
1068,7.594e-05,2.027e-05
1069,9.054e-05,2.646e-05
1070,2.587e-05,7.7e-06
1071,2.88e-05,8.4e-06
1072,2.414e-05,7.6e-06
1073,3.105e-05,1.27e-05
1074,1.526e-05,5.4e-06
1075,0.0001321,2.545e-05
1076,1.88e-05,7.3e-06
1077,0.000194,6.71e-05
1078,4.48e-05,1.07e-05
1079,3.37e-05,1.395e-05
1080,2.21e-05,8.94e-06
1081,4.91e-05,1.484e-05
1082,4.81e-05,1.633e-05
1083,1.514e-05,7.7e-06
1084,1.01e-05,5.4e-06
1085,2.14e-05,6.14e-06
1086,2.63e-05,1.01e-05
1087,5.156e-05,1.36e-05
1088,4.464e-05,1.425e-05
1089,1.1e-05,4.65e-06
1090,2.76e-05,1.12e-05
1091,2.26e-05,7.9e-06
1092,4.25e-05,1.276e-05
1093,1.81e-05,8.05e-06
1094,2.56e-05,8.34e-06
1095,4.46e-05,1.34e-05
1096,2.265e-05,7.9e-06
1097,4.31e-05,1.14e-05
1098,2.474e-05,8.46e-06
1099,1.47e-05,6.4e-06
1100,2.13e-05,6.9e-06
1101,2.766e-05,7.2e-06
1102,0.000179,4.02e-05
1103,2.706e-05,9.9e-06
1104,1.466e-05,5.4e-06
1105,2.95e-05,1.407e-05
1106,4.89e-05,1.22e-05
1107,6.5e-06,5.2e-06
1108,2.694e-05,9.83e-06
1109,0.0002286,5.77e-05
1110,8.34e-05,2.55e-05
1111,1.77e-05,7.57e-06
1112,1.96e-05,5.1e-06
1113,2.044e-05,1.32e-05
1114,1.84e-05,8.94e-06
1115,4.74e-05,1.11e-05
1116,3.374e-05,1.425e-05
1117,1.25e-05,6.8e-06
1118,2.366e-05,4.72e-05
1119,1.93e-05,6.9e-06
1120,1.633e-05,6.5e-06
1121,0.0001556,3.59e-05
1122,3.52e-05,1.21e-05
1123,5.19e-05,1.794e-05
1124,0.0001936,6.044e-05
1125,0.0001864,5.28e-05
1126,3.1e-05,1.19e-05
1127,3.53e-05,1.144e-05
1128,7.9e-05,2.617e-05
1129,2.277e-05,1.26e-05
1130,1.31e-05,6.3e-06
1131,6.497e-05,1.293e-05
1132,5.025e-05,1.377e-05
1133,5.823e-05,1.6e-05
1134,3.02e-05,8.3e-06
1135,5.21e-05,1.55e-05
1136,5.43e-05,2.3e-05
1137,3.14e-05,1.025e-05
1138,1.18e-05,4.6e-06
1139,6.07e-05,1.484e-05
1140,2.4e-05,7.33e-06
1141,2.28e-05,7.03e-06
1142,3.29e-05,8.94e-06
1143,9.06e-06,6.1e-06
1144,1.717e-05,8e-06
1145,3.56e-05,1.407e-05
1146,1.824e-05,5.8e-06
1147,4.2e-05,1.264e-05
1148,2.223e-05,6.5e-06
1149,2.265e-05,6.6e-06
1150,3.445e-05,1.305e-05
1151,2.795e-05,8.3e-06
1152,2.91e-05,8.9e-06
1153,9e-06,4.2e-06
1154,3.63e-05,1.11e-05
1155,2.6e-05,9.8e-06
1156,5.35e-05,1.37e-05
1157,3.65e-05,1.08e-05
1158,5.615e-05,1.7e-05
1159,2.84e-05,9.36e-06
1160,8.76e-06,5.2e-06
1161,0.00011027,3.01e-05
1162,2.2e-05,8.34e-06
1163,9.4e-05,2.617e-05
1164,2.68e-05,6.74e-06
1165,4.53e-05,1.48e-05
1166,1.764e-05,7.2e-06
1167,1.46e-05,5.8e-06
1168,3.54e-05,1.615e-05
1169,3.046e-05,1.21e-05
1170,1.836e-05,6.4e-06
1171,1.836e-05,6.9e-06
1172,5.656e-05,1.454e-05
1173,2.92e-05,8.17e-06
1174,9.36e-06,6.7e-06
1175,0.000103,3.21e-05
1176,5.97e-05,1.37e-05
1177,0.0002863,8.39e-05
1178,6.336e-05,1.35e-05
1179,2.42e-05,7.75e-06
1180,2.47e-05,8.9e-06
1181,3.535e-05,1.18e-05
1182,4.78e-05,1.18e-05
1183,3.71e-05,1.11e-05
1184,1.913e-05,9.2e-06
1185,4.07e-05,1.764e-05
1186,1.967e-05,7.87e-06
1187,1.42e-05,5.2e-06
1188,4.864e-05,1.23e-05
1189,2.9e-05,1.04e-05
1190,9.89e-05,2.04e-05
1191,7.48e-05,1.68e-05
1192,2.28e-05,6.5e-06
1193,5.01e-05,1.526e-05
1194,2.18e-05,1.013e-05
1195,0.0001842,3.8e-05
1196,0.00011516,4.36e-05
1197,0.00010705,3.27e-05
1198,3.725e-05,9.4e-06
1199,6.926e-05,1.913e-05
