,0,1
883,6.974e-05,2.253e-05
884,3.51e-05,1.19e-05
885,1.58e-05,5.25e-06
886,4.29e-05,1.574e-05
887,5.263e-05,1.88e-05
888,8.46e-06,3.76e-06
889,1.51e-05,5.8e-06
890,1.496e-05,5.25e-06
891,0.00010353,3.37e-05
892,1.884e-05,7.5e-06
893,1.23e-05,4.77e-06
894,3.75e-05,1.097e-05
895,1.824e-05,5.9e-06
896,7.8e-05,2.337e-05
897,3.17e-05,1.02e-05
898,3.505e-05,1.043e-05
899,2.915e-05,9.1e-06
900,1.39e-05,6.44e-06
901,2.05e-05,8.94e-06
902,4.154e-05,1.556e-05
903,5.54e-05,1.717e-05
904,1.824e-05,1.06e-05
905,2.617e-05,8.46e-06
906,8.24e-05,2.62e-05
907,2.32e-05,8.34e-06
908,2.24e-05,7.45e-06
909,5.19e-05,2.015e-05
910,2.07e-05,7.9e-06
911,0.0003495,6.443e-05
912,1.425e-05,6.8e-06
913,4.42e-05,1.34e-05
914,2.9e-05,8.3e-06
915,1.913e-05,7.87e-06
916,4.6e-05,1.08e-05
917,0.0002061,4.226e-05
918,0.0003867,9.257e-05
919,6.16e-05,2.97e-05
920,1.63e-05,5.36e-06
921,1.895e-05,9.06e-06
922,2.98e-05,7.15e-06
923,6.4e-06,3.64e-06
924,1.913e-05,5.7e-06
925,1.53e-05,5.84e-06
926,8.96e-05,2.02e-05
927,3.92e-05,1.19e-05
928,2.736e-05,8.2e-06
929,7.43e-05,1.544e-05
930,4.953e-05,1.76e-05
931,1.824e-05,7.45e-06
932,2.56e-05,7.45e-06
933,2.09e-05,5.8e-06
934,3.98e-05,1.78e-05
935,3.34e-05,1.51e-05
936,1.45e-05,6.85e-06
937,1.86e-05,7.75e-06
938,5.394e-05,1.353e-05
939,2.426e-05,9.36e-06
940,3.68e-05,1.08e-05
941,2.57e-05,9e-06
942,0.0001177,3.713e-05
943,2.5e-05,9.06e-06
944,8.36e-05,2.474e-05
945,1.94e-05,6.7e-06
946,1.687e-05,4.95e-06
947,5.57e-05,2.444e-05
948,4.4e-05,1.234e-05
949,2.22e-05,6.9e-06
950,1.24e-05,6e-06
951,5.42e-05,1.913e-05
952,1.68e-05,5.54e-06
953,3.09e-05,1.127e-05
954,3.73e-05,1.28e-05
955,2.95e-05,8.34e-06
956,6.51e-05,1.657e-05
957,1.17e-05,5.8e-06
958,1.42e-05,4.6e-06
959,1.72e-05,6.3e-06
960,4.36e-05,1.794e-05
961,3.55e-05,1.13e-05
962,6.95e-05,1.967e-05
963,2.65e-05,8.5e-06
964,8.94e-06,4.8e-06
965,4.375e-05,2.337e-05
966,2.47e-05,9.5e-06
967,1.55e-05,8.4e-06
968,4.63e-05,1.52e-05
969,3.123e-05,7.57e-06
970,4.77e-05,1.484e-05
971,1.33e-05,5.66e-06
972,9.1e-06,4.5e-06
973,2.444e-05,1.144e-05
974,2.164e-05,6.5e-06
975,2.93e-05,2.056e-05
976,8.42e-05,2.63e-05
977,0.0001196,3.23e-05
978,1.76e-05,7.15e-06
979,7.15e-06,3.34e-06
980,1.03e-05,5.2e-06
981,1.47e-05,5.9e-06
982,3.29e-05,1.62e-05
983,2.04e-05,7.9e-06
984,2.46e-05,9.54e-06
985,2.34e-05,6.6e-06
986,7.83e-05,2.444e-05
987,1.866e-05,7.75e-06
988,2.26e-05,9.06e-06
989,2.694e-05,1.353e-05
990,3.76e-05,1.08e-05
991,1.56e-05,5.84e-06
992,5.966e-05,1.81e-05
993,4.107e-05,1.17e-05
994,4.363e-05,1.33e-05
995,7.606e-05,2.456e-05
996,3.01e-05,9.6e-06
997,4.447e-05,1.186e-05
998,2.676e-05,8.46e-06
999,2.17e-05,7.8e-06
1000,5.513e-05,2.164e-05
1001,1.436e-05,5.84e-06
1002,1.91e-05,5.5e-06
1003,2.57e-05,9.66e-06
1004,3.535e-05,1.02e-05
1005,1.806e-05,7e-06
1006,2.927e-05,1.05e-05
1007,2.825e-05,1.305e-05
1008,1.49e-05,5.66e-06
1009,1.09e-05,4.53e-06
1010,2.396e-05,9.4e-06
1011,2.8e-05,8.34e-06
1012,2.18e-05,7e-06
1013,2.16e-05,8.94e-06
1014,3.75e-05,1.13e-05
1015,0.0008416,0.0002253
1016,3.344e-05,1.407e-05
1017,7.45e-06,5.9e-06
1018,2.33e-05,7.87e-06
1019,2.915e-05,1.454e-05
1020,2.78e-05,1.49e-05
1021,8.446e-05,1.955e-05
1022,0.0002127,4.95e-05
1023,6.723e-05,2.28e-05
1024,3.403e-05,1.09e-05
1025,2.027e-05,8.3e-06
1026,1.52e-05,5.8e-06
1027,1.37e-05,6.5e-06
1028,2.81e-05,1.13e-05
1029,1.76e-05,5.4e-06
1030,1.19e-05,4.5e-06
1031,1.23e-05,7e-06
1032,4.13e-05,1.75e-05
1033,6.9e-05,2.22e-05
1034,5.57e-05,1.9e-05
1035,0.000558,0.0001429
1036,1.6e-05,5.9e-06
1037,1.36e-05,4.53e-06
1038,2.04e-05,6.26e-06
1039,5.7e-06,3.6e-06
1040,3.475e-05,1.03e-05
1041,3.06e-05,9.9e-06
1042,5.376e-05,1.56e-05
1043,9.7e-05,3e-05
1044,4.02e-05,1.82e-05
1045,2.32e-05,8.17e-06
1046,4.643e-05,1.323e-05
1047,2.3e-05,1.055e-05
1048,2.56e-05,8.4e-06
1049,2.784e-05,9.8e-06
1050,0.0002086,5.33e-05
1051,3.976e-05,8.9e-06
1052,3.54e-05,1.03e-05
1053,2.02e-05,7.45e-06
1054,0.0002161,5.275e-05
1055,1.09e-05,4.8e-06
1056,4.154e-05,1.19e-05
1057,9.24e-06,4.7e-06
1058,3.44e-05,9.6e-06
1059,1.633e-05,5.96e-06
1060,0.0001235,3.463e-05
1061,9.01e-05,2.22e-05
1062,3.58e-05,1.234e-05
1063,0.0001613,5.406e-05
1064,6.12e-05,1.82e-05
1065,1.025e-05,5.54e-06
1066,6.384e-05,1.854e-05
1067,1.43e-05,6.4e-06
1068,2.27e-05,7.6e-06
1069,5.83e-05,1.3e-05
1070,5.18e-05,1.26e-05
1071,2.12e-05,9.4e-06
1072,2.676e-05,9.7e-06
1073,2.07e-05,6e-06
1074,4.905e-05,1.43e-05
1075,6.646e-05,1.69e-05
1076,3.69e-05,1.17e-05
1077,8.637e-05,2.13e-05
1078,2.056e-05,9.24e-06
1079,2.5e-05,7.4e-06
1080,1.67e-05,8.2e-06
1081,2.25e-05,8.17e-06
1082,9.5e-06,4.5e-06
1083,4.286e-05,1.127e-05
1084,1.44e-05,6.7e-06
1085,4.16e-05,1.01e-05
1086,7.44e-05,1.55e-05
1087,1.66e-05,6.4e-06
1088,2.45e-05,8.4e-06
1089,2.53e-05,7.57e-06
1090,2.44e-05,7.8e-06
1091,7.18e-05,1.574e-05
1092,6.795e-05,1.51e-05
1093,0.0001535,4.68e-05
1094,9.3e-06,4.7e-06
1095,2.6e-05,7.75e-06
1096,3.33e-05,9.8e-06
1097,1.68e-05,5e-06
1098,1.407e-05,6.2e-06
1099,2.04e-05,5.96e-06
1100,5.38e-05,1.407e-05
1101,8.1e-05,2.265e-05
1102,1.127e-05,5.07e-06
1103,8.26e-05,2.3e-05
1104,7.13e-05,1.657e-05
1105,2.59e-05,9.4e-06
1106,1.353e-05,6.26e-06
1107,1.72e-05,6.14e-06
1108,6.884e-05,1.92e-05
1109,2.205e-05,7.7e-06
1110,7.737e-05,2.027e-05
1111,1.574e-05,6.7e-06
1112,1.913e-05,8.1e-06
1113,1.496e-05,6.44e-06
1114,2.35e-05,7.7e-06
1115,2.486e-05,7e-06
1116,1.66e-05,6.4e-06
1117,4.685e-05,1.24e-05
1118,2.76e-05,7e-06
1119,2.116e-05,6.3e-06
1120,1.06e-05,5.8e-06
1121,2.474e-05,1.06e-05
1122,9.01e-05,2.396e-05
1123,1.764e-05,6.74e-06
1124,2.486e-05,1.025e-05
1125,0.000101,2.93e-05
1126,3.19e-05,1.097e-05
1127,6.2e-06,3.34e-06
1128,6.25e-05,1.69e-05
1129,1.04e-05,7.15e-06
1130,1.717e-05,7.87e-06
1131,9.495e-05,4.387e-05
1132,3.976e-05,1.425e-05
1133,8.47e-05,2.87e-05
1134,3.44e-05,1.144e-05
1135,5.215e-05,1.645e-05
1136,2.07e-05,9.5e-06
1137,2.277e-05,6.5e-06
1138,3.78e-05,1.895e-05
1139,6.4e-05,1.323e-05
1140,8.124e-05,1.764e-05
1141,1.895e-05,6.7e-06
1142,4.804e-05,1.204e-05
1143,6e-05,2.19e-05
1144,0.0001742,4.053e-05
1145,7.38e-05,1.81e-05
1146,2.545e-05,8.46e-06
1147,3.15e-05,9.66e-06
1148,4.315e-05,1.07e-05
1149,1.88e-05,6.85e-06
1150,3.01e-05,8.8e-06
1151,4.49e-05,1.603e-05
1152,1.496e-05,6.4e-06
1153,3.296e-05,1.02e-05
1154,2.754e-05,1.043e-05
1155,3.62e-05,9.36e-06
1156,7.4e-06,3.7e-06
1157,5.6e-05,1.73e-05
1158,3.11e-05,1.156e-05
1159,3.374e-05,1.824e-05
1160,2.223e-05,6.9e-06
1161,6.74e-05,1.734e-05
1162,1.5e-05,8.05e-06
1163,2.54e-05,9.3e-06
1164,2.515e-05,9.7e-06
1165,2.205e-05,6.2e-06
1166,3.105e-05,1.1e-05
1167,4.256e-05,1.377e-05
1168,5.87e-05,1.335e-05
1169,1.34e-05,5.07e-06
1170,1.824e-05,6.74e-06
1171,1.585e-05,6.44e-06
1172,1.884e-05,5.4e-06
1173,2.104e-05,8.76e-06
1174,3.41e-05,1.06e-05
1175,5.41e-05,1.335e-05
1176,0.0001239,3.7e-05
1177,2.23e-05,7e-06
1178,2.32e-05,7.2e-06
1179,3.52e-05,1.365e-05
1180,6.19e-05,1.89e-05
1181,1.13e-05,6.74e-06
1182,4.81e-05,1.156e-05
1183,3.976e-05,1.335e-05
1184,3.78e-05,1.52e-05
1185,4.4e-05,1.264e-05
1186,2.43e-05,7.75e-06
1187,7.83e-05,2.784e-05
1188,1.734e-05,6.3e-06
1189,0.0002297,4.97e-05
1190,3.4e-05,1.067e-05
1191,7.385e-05,2.18e-05
1192,9.92e-05,2.06e-05
1193,1.174e-05,6.6e-06
1194,3.55e-05,9.6e-06
1195,3.43e-05,1.025e-05
1196,5.007e-05,1.49e-05
1197,7.206e-05,2.307e-05
1198,2.8e-05,8.4e-06
1199,8.69e-05,2.99e-05
